subject,predicate,object
course-of-action--5606d417-4865-4533-8deb-e39c901f209e,mitigates,attack-pattern--36fd3642-e601-4392-b25b-48df2fdecf62
course-of-action--3e8c9442-1e01-4fc2-9f90-b009bf6612fa,mitigates,attack-pattern--36fd3642-e601-4392-b25b-48df2fdecf62
course-of-action--01f15bc6-e25d-4388-8a84-c6f82d7a7378,mitigates,attack-pattern--5e4a268e-f89f-445a-aa42-395922f56bf0
course-of-action--35ecc67f-d191-49d1-b51d-512ab4874d6b,mitigates,attack-pattern--5e4a268e-f89f-445a-aa42-395922f56bf0
course-of-action--fdbec66f-5081-4d39-9732-af19bf458d7d,mitigates,attack-pattern--5e4a268e-f89f-445a-aa42-395922f56bf0
course-of-action--9fa19f3a-821e-4faa-b728-a6d30e37b6c2,mitigates,attack-pattern--5e4a268e-f89f-445a-aa42-395922f56bf0
course-of-action--3869586b-ef26-4f47-b6bf-e4aee5ac7dea,mitigates,attack-pattern--5e4a268e-f89f-445a-aa42-395922f56bf0
course-of-action--380b117a-6169-466d-a7a6-7d6f047e19a0,mitigates,attack-pattern--07e5901d-0f6d-41a9-ac19-e00eecece95f
course-of-action--5f0544cb-d0a9-41fd-805f-5990ffb5833a,mitigates,attack-pattern--07e5901d-0f6d-41a9-ac19-e00eecece95f
course-of-action--8535a537-b407-4f8c-939a-b5ac6340509b,mitigates,attack-pattern--07e5901d-0f6d-41a9-ac19-e00eecece95f
course-of-action--c91ecbca-4b35-489b-a4c4-b298fd32b795,mitigates,attack-pattern--07e5901d-0f6d-41a9-ac19-e00eecece95f
course-of-action--c91ecbca-4b35-489b-a4c4-b298fd32b795,mitigates,attack-pattern--eba7bbc3-fb5e-46c4-8547-742d1d144fb3
course-of-action--d8d53c86-ce51-4374-9ba7-30c6af721c9b,mitigates,attack-pattern--07e5901d-0f6d-41a9-ac19-e00eecece95f
course-of-action--225305ca-bb17-4652-bce6-a3e088e3e753,mitigates,attack-pattern--eba7bbc3-fb5e-46c4-8547-742d1d144fb3
course-of-action--cfb918e7-7635-4a23-aa5e-27a2f7619338,mitigates,attack-pattern--eba7bbc3-fb5e-46c4-8547-742d1d144fb3
course-of-action--04ee0d8b-40e5-4e69-8703-8e5db18aa617,mitigates,attack-pattern--eba7bbc3-fb5e-46c4-8547-742d1d144fb3
course-of-action--832594fc-7b68-4057-b3f1-8bda4098d788,mitigates,attack-pattern--eba7bbc3-fb5e-46c4-8547-742d1d144fb3
course-of-action--fb143d8a-cf0a-4047-99fb-e6c8751f522b,mitigates,attack-pattern--2f463f26-84b9-4ab2-9b98-63c817fb3497
course-of-action--14fb4c87-4528-48c8-a104-1ffa4a22f6b4,mitigates,attack-pattern--2f463f26-84b9-4ab2-9b98-63c817fb3497
course-of-action--2984b19d-0e72-4ebb-abaa-04953b80dbe3,mitigates,attack-pattern--2f463f26-84b9-4ab2-9b98-63c817fb3497
course-of-action--d9b22e6b-a3b6-4d0c-9522-c3b147e28de5,mitigates,attack-pattern--2f463f26-84b9-4ab2-9b98-63c817fb3497
course-of-action--edac5c2c-7cfe-4047-b2f5-d1626f5c468b,mitigates,attack-pattern--0b08a46d-d680-4f3d-91ad-f97e00878780
course-of-action--bc74e6ff-c1ac-4157-97f0-a457258b1503,mitigates,attack-pattern--0b08a46d-d680-4f3d-91ad-f97e00878780
course-of-action--cab581d6-2ed4-47e6-85b3-5d84bd943c50,mitigates,attack-pattern--f51fd46e-a327-4c2d-a047-12fe2be6eb0b
course-of-action--9c926763-b5fb-45a5-91de-9aee1b9d874e,mitigates,attack-pattern--f51fd46e-a327-4c2d-a047-12fe2be6eb0b
course-of-action--3e0b4d8e-2893-4eea-8c84-541d3c43381a,mitigates,attack-pattern--65c33cb5-cbae-4a8f-9895-2b7dc6a0f9f5
course-of-action--79594b88-5cce-45e3-8b14-2f323ef0790c,mitigates,attack-pattern--65c33cb5-cbae-4a8f-9895-2b7dc6a0f9f5
course-of-action--8b71c095-ad74-4c7c-9670-929e14eb0110,mitigates,attack-pattern--00268a75-3243-477d-9166-8c78fddf6df6
course-of-action--94eb039d-4dcb-40b2-bf6f-e98fe456747c,mitigates,attack-pattern--00268a75-3243-477d-9166-8c78fddf6df6
course-of-action--ca12abfd-929e-4a4d-9bc0-c87d1daf98db,mitigates,attack-pattern--bfdeb5d3-c9da-44eb-bfd3-d3db719acfb3
course-of-action--23d88ce3-abfc-4664-b193-3c5a020033f6,mitigates,attack-pattern--bfdeb5d3-c9da-44eb-bfd3-d3db719acfb3
course-of-action--9edf924d-3f02-40cd-81ef-fd883a496feb,mitigates,attack-pattern--bfdeb5d3-c9da-44eb-bfd3-d3db719acfb3
course-of-action--7c0264a9-3fa6-4dd3-bf66-e37487316673,mitigates,attack-pattern--5dec633b-7b10-4bfe-9270-e68b98112285
course-of-action--ca76ad8b-bd0c-4eec-a930-535476f450af,mitigates,attack-pattern--5dec633b-7b10-4bfe-9270-e68b98112285
course-of-action--26275ac3-7197-403e-90e8-58d6459057cb,mitigates,attack-pattern--5dec633b-7b10-4bfe-9270-e68b98112285
course-of-action--eb3c859f-41ee-430e-8803-f17c655faf17,mitigates,attack-pattern--b6a2983b-1d97-4698-b210-961ed0523f33
course-of-action--b576d060-1be3-4588-bdd8-a2b1a4f167ef,mitigates,attack-pattern--b6a2983b-1d97-4698-b210-961ed0523f33
course-of-action--a89aebb1-811d-46e0-b3da-a76bf0ebceda,mitigates,attack-pattern--b6a2983b-1d97-4698-b210-961ed0523f33
course-of-action--cf90a75d-b958-4546-b730-3f37189d661d,mitigates,attack-pattern--229804f0-b017-4a26-937b-159da866bf9a
course-of-action--0c139321-7054-4d7b-92ff-f021b5ce6fc0,mitigates,attack-pattern--229804f0-b017-4a26-937b-159da866bf9a
course-of-action--c7b237fe-4455-4bab-afe5-6c3559b98344,mitigates,attack-pattern--229804f0-b017-4a26-937b-159da866bf9a
course-of-action--15bb56ee-cdaf-431b-8136-e8cf24a3ca11,mitigates,attack-pattern--369d69a3-fb4a-49ac-8999-9b4ecfbf74c6
course-of-action--875120c6-9f3e-4fed-88f3-1683f497e905,mitigates,attack-pattern--369d69a3-fb4a-49ac-8999-9b4ecfbf74c6
course-of-action--0f8223ee-d815-41b0-8f0f-a9b23de56d8b,mitigates,attack-pattern--1dd1397d-816a-4093-86a6-cf28bb32e486
course-of-action--89cb136b-4f28-4cf2-a399-ea0e5451cdd1,mitigates,attack-pattern--1dd1397d-816a-4093-86a6-cf28bb32e486
course-of-action--4e06b58a-2a51-45d2-84ef-bedcbb654515,mitigates,attack-pattern--1dd1397d-816a-4093-86a6-cf28bb32e486
course-of-action--7e6b79fb-dad6-48d5-8cf7-178e70577c8a,mitigates,attack-pattern--1dd1397d-816a-4093-86a6-cf28bb32e486
course-of-action--7e959f1b-27b5-47ae-a7b5-4c2d7706b8f4,mitigates,attack-pattern--38964770-4f39-4191-89cf-73a625162b2b
course-of-action--6b5dd988-67a1-4705-bdfb-a93f761103d0,mitigates,attack-pattern--38964770-4f39-4191-89cf-73a625162b2b
course-of-action--667b8791-5eee-4dfc-86ae-fb68a7b5b8ca,mitigates,attack-pattern--38964770-4f39-4191-89cf-73a625162b2b
course-of-action--45042a19-1cd7-40b5-a3bf-d96506a0cf28,mitigates,attack-pattern--38964770-4f39-4191-89cf-73a625162b2b
course-of-action--2cfb5b02-2dbe-4bbb-93b6-d0829c53a835,mitigates,attack-pattern--165b75a3-3e50-492c-8f1a-af979dc5af12
course-of-action--59dfec85-61f1-4800-8246-6586b0f18405,mitigates,attack-pattern--165b75a3-3e50-492c-8f1a-af979dc5af12
course-of-action--60133447-62bd-43b7-a58c-27e99dacd061,mitigates,attack-pattern--165b75a3-3e50-492c-8f1a-af979dc5af12
course-of-action--7744ac94-d428-48ef-9b81-ccac789d7e79,mitigates,attack-pattern--165b75a3-3e50-492c-8f1a-af979dc5af12
course-of-action--36790523-1c9a-42c0-97ff-726d74a27ad4,mitigates,attack-pattern--165b75a3-3e50-492c-8f1a-af979dc5af12
course-of-action--e537380d-e149-4eca-9d47-bb2f507a166b,mitigates,attack-pattern--807e5b36-9da9-4be8-9f6e-5d8c7258cff5
course-of-action--722bfc5b-c0b1-457d-aa1b-4918cf8f3974,mitigates,attack-pattern--f1336271-5f27-40de-a61b-aba6572d120f
course-of-action--fa27b1a5-bd89-4f29-ba4b-288f3f7cd461,mitigates,attack-pattern--f1336271-5f27-40de-a61b-aba6572d120f
malware--b0625dd2-cc91-4936-9e12-289960aa0b41,uses,attack-pattern--33c50b1a-84dd-4b11-ba7b-ba64199ce18f
malware--b0625dd2-cc91-4936-9e12-289960aa0b41,uses,attack-pattern--9dd6ef57-b3b3-48e8-a77e-233ffee5d45b
malware--b0625dd2-cc91-4936-9e12-289960aa0b41,uses,attack-pattern--61eb90ad-4b2a-4d85-b264-7f248a05507d
malware--b0625dd2-cc91-4936-9e12-289960aa0b41,uses,attack-pattern--b85681f8-57a9-485e-bc46-ab3602990675
malware--b0625dd2-cc91-4936-9e12-289960aa0b41,uses,attack-pattern--bd879126-0126-4f7a-a1b7-d9944efb251f
malware--b0625dd2-cc91-4936-9e12-289960aa0b41,uses,attack-pattern--4c4a5671-e788-40b8-8fd9-56d94ba32901
malware--b0625dd2-cc91-4936-9e12-289960aa0b41,uses,attack-pattern--4294b63a-0b68-473a-8e57-bd5da8d90bf6
malware--b0625dd2-cc91-4936-9e12-289960aa0b41,uses,attack-pattern--2f82d3b5-c6f8-4f4b-89e1-8605ea457749
malware--b0625dd2-cc91-4936-9e12-289960aa0b41,uses,attack-pattern--b82bbd87-e936-4b0e-a708-a277630fec11
malware--b0625dd2-cc91-4936-9e12-289960aa0b41,uses,attack-pattern--f21fda77-e6ff-4351-87d9-0e2f5780a1c3
malware--b0625dd2-cc91-4936-9e12-289960aa0b41,uses,attack-pattern--ff830778-b9bc-4636-9dc7-884d5dad8c2c
malware--b0625dd2-cc91-4936-9e12-289960aa0b41,uses,attack-pattern--603e1968-92e1-41ec-86f1-c2ea0d28b7bf
malware--b0625dd2-cc91-4936-9e12-289960aa0b41,uses,attack-pattern--07181568-3663-4ade-ac99-3e32bd7d5400
malware--b0625dd2-cc91-4936-9e12-289960aa0b41,uses,attack-pattern--cbc563fa-1d9f-4e91-9803-4d5c2b9a7eae
malware--b0625dd2-cc91-4936-9e12-289960aa0b41,uses,attack-pattern--0469984a-07e7-4160-ba64-f1abf02346bb
malware--b0625dd2-cc91-4936-9e12-289960aa0b41,uses,attack-pattern--1cca12fe-f5c4-4c35-979b-5c6962dd9484
malware--b0625dd2-cc91-4936-9e12-289960aa0b41,uses,attack-pattern--8f139c3f-7cc6-4d7f-a05e-7139a156fdeb
malware--b0625dd2-cc91-4936-9e12-289960aa0b41,uses,attack-pattern--bdeba524-0f2d-4d2f-a107-2b7516a0b496
malware--b0625dd2-cc91-4936-9e12-289960aa0b41,uses,attack-pattern--25dbb3ef-6301-4f8c-a8d2-a03b5c23dafd
malware--b0625dd2-cc91-4936-9e12-289960aa0b41,uses,attack-pattern--e7d60710-0081-4d47-9fd3-3e2d410828e7
malware--b0625dd2-cc91-4936-9e12-289960aa0b41,uses,attack-pattern--c8a2e7c9-e359-43de-ba00-ca147397701e
malware--b0625dd2-cc91-4936-9e12-289960aa0b41,uses,attack-pattern--c774c10b-dc56-43b1-a30a-a7fdc3485644
malware--b0625dd2-cc91-4936-9e12-289960aa0b41,uses,attack-pattern--f50e1610-ac57-4256-85b8-4f16db37b184
malware--b0625dd2-cc91-4936-9e12-289960aa0b41,uses,attack-pattern--69df421d-b8ea-49d2-9bd2-9df44aa3ced6
malware--b0625dd2-cc91-4936-9e12-289960aa0b41,uses,attack-pattern--ad4ab2e7-0491-4ef3-b69b-f4a73a5a7cd4
malware--b0625dd2-cc91-4936-9e12-289960aa0b41,uses,attack-pattern--e2558f71-7409-4203-bd5b-8a331f29327a
malware--b0625dd2-cc91-4936-9e12-289960aa0b41,uses,attack-pattern--99bd055e-cadd-4ed3-94a4-b21570cd8350
malware--b0625dd2-cc91-4936-9e12-289960aa0b41,uses,attack-pattern--3955de8e-1ab7-4ab0-b7ca-226822885913
malware--b0625dd2-cc91-4936-9e12-289960aa0b41,uses,attack-pattern--793f4091-8c74-4062-95e0-0b32bccb5777
malware--b0625dd2-cc91-4936-9e12-289960aa0b41,uses,attack-pattern--69401771-6ed2-45b5-bc81-68444a3dc4c9
malware--b0625dd2-cc91-4936-9e12-289960aa0b41,uses,attack-pattern--18377be7-e46d-48a0-ac85-b6af8f777b78
malware--b0625dd2-cc91-4936-9e12-289960aa0b41,uses,attack-pattern--ecf1cd8c-ffef-40bd-a2e3-441e77a84a77
malware--b0625dd2-cc91-4936-9e12-289960aa0b41,uses,attack-pattern--28c6f55a-126f-436b-ab2e-af77f91d0cec
malware--b0625dd2-cc91-4936-9e12-289960aa0b41,uses,attack-pattern--7ae3202c-73b7-4153-a577-4d3084e2675f
malware--b0625dd2-cc91-4936-9e12-289960aa0b41,uses,attack-pattern--8845345d-4d1d-4527-9b6a-93f23f247992
malware--cb022b7d-775c-4db8-ab25-3add7e215d54,uses,attack-pattern--c8a2e7c9-e359-43de-ba00-ca147397701e
malware--cb022b7d-775c-4db8-ab25-3add7e215d54,uses,attack-pattern--cbc563fa-1d9f-4e91-9803-4d5c2b9a7eae
malware--cb022b7d-775c-4db8-ab25-3add7e215d54,uses,attack-pattern--b82bbd87-e936-4b0e-a708-a277630fec11
malware--cb022b7d-775c-4db8-ab25-3add7e215d54,uses,attack-pattern--53354aca-b791-4d12-875c-730f75d9be91
malware--cb022b7d-775c-4db8-ab25-3add7e215d54,uses,attack-pattern--8845345d-4d1d-4527-9b6a-93f23f247992
malware--cb022b7d-775c-4db8-ab25-3add7e215d54,uses,attack-pattern--e7d60710-0081-4d47-9fd3-3e2d410828e7
malware--cb022b7d-775c-4db8-ab25-3add7e215d54,uses,attack-pattern--f50e1610-ac57-4256-85b8-4f16db37b184
malware--cb022b7d-775c-4db8-ab25-3add7e215d54,uses,attack-pattern--3955de8e-1ab7-4ab0-b7ca-226822885913
malware--cb022b7d-775c-4db8-ab25-3add7e215d54,uses,attack-pattern--bd879126-0126-4f7a-a1b7-d9944efb251f
malware--cb022b7d-775c-4db8-ab25-3add7e215d54,uses,attack-pattern--b1656b25-ea6a-485b-88e2-4c509b69caae
malware--cb022b7d-775c-4db8-ab25-3add7e215d54,uses,attack-pattern--e2558f71-7409-4203-bd5b-8a331f29327a
malware--cb022b7d-775c-4db8-ab25-3add7e215d54,uses,attack-pattern--4c1c0aca-7fca-4aae-9d17-6fc99c8d7d0a
malware--cb022b7d-775c-4db8-ab25-3add7e215d54,uses,attack-pattern--69401771-6ed2-45b5-bc81-68444a3dc4c9
malware--cb022b7d-775c-4db8-ab25-3add7e215d54,uses,attack-pattern--ad4ab2e7-0491-4ef3-b69b-f4a73a5a7cd4
malware--0c0d59b7-4ff0-4a09-9c64-558334485ece,uses,attack-pattern--7ae3202c-73b7-4153-a577-4d3084e2675f
malware--0c0d59b7-4ff0-4a09-9c64-558334485ece,uses,attack-pattern--f4ee9b7f-24f9-4c1c-9f4d-54d3e6eb47da
malware--0c0d59b7-4ff0-4a09-9c64-558334485ece,uses,attack-pattern--25dbb3ef-6301-4f8c-a8d2-a03b5c23dafd
malware--0c0d59b7-4ff0-4a09-9c64-558334485ece,uses,attack-pattern--e7d60710-0081-4d47-9fd3-3e2d410828e7
malware--0c0d59b7-4ff0-4a09-9c64-558334485ece,uses,attack-pattern--69401771-6ed2-45b5-bc81-68444a3dc4c9
malware--0c0d59b7-4ff0-4a09-9c64-558334485ece,uses,attack-pattern--8845345d-4d1d-4527-9b6a-93f23f247992
malware--0c0d59b7-4ff0-4a09-9c64-558334485ece,uses,attack-pattern--f25b4262-78aa-48e6-b9c9-6069058a918a
malware--0c0d59b7-4ff0-4a09-9c64-558334485ece,uses,attack-pattern--793f4091-8c74-4062-95e0-0b32bccb5777
malware--0c0d59b7-4ff0-4a09-9c64-558334485ece,uses,attack-pattern--b82bbd87-e936-4b0e-a708-a277630fec11
malware--0c0d59b7-4ff0-4a09-9c64-558334485ece,uses,attack-pattern--18377be7-e46d-48a0-ac85-b6af8f777b78
malware--0c0d59b7-4ff0-4a09-9c64-558334485ece,uses,attack-pattern--2a23ab2e-fd3b-4c5f-991c-021d9a132754
malware--0c0d59b7-4ff0-4a09-9c64-558334485ece,uses,attack-pattern--6f73f473-5fb0-4777-a951-6de90d9ea01f
malware--4188f951-4400-406c-8281-509395fc8e11,uses,attack-pattern--69af89da-bf40-4b9e-93c5-baa8fb937099
malware--4188f951-4400-406c-8281-509395fc8e11,uses,attack-pattern--bd879126-0126-4f7a-a1b7-d9944efb251f
malware--4188f951-4400-406c-8281-509395fc8e11,uses,attack-pattern--e7d60710-0081-4d47-9fd3-3e2d410828e7
malware--4188f951-4400-406c-8281-509395fc8e11,uses,attack-pattern--5a3611aa-4253-4302-b09e-02fe53a1af9d
malware--4188f951-4400-406c-8281-509395fc8e11,uses,attack-pattern--001ca78e-188e-4725-9f43-706d0f487837
malware--4188f951-4400-406c-8281-509395fc8e11,uses,attack-pattern--ad4ab2e7-0491-4ef3-b69b-f4a73a5a7cd4
malware--4188f951-4400-406c-8281-509395fc8e11,uses,attack-pattern--a60432c5-54ee-4c76-be1b-409f3f0e4795
malware--4188f951-4400-406c-8281-509395fc8e11,uses,attack-pattern--8845345d-4d1d-4527-9b6a-93f23f247992
malware--4188f951-4400-406c-8281-509395fc8e11,uses,attack-pattern--ae29c6ea-39f3-47f5-b2e9-49a18cbe3d9f
malware--4188f951-4400-406c-8281-509395fc8e11,uses,attack-pattern--4294b63a-0b68-473a-8e57-bd5da8d90bf6
malware--4188f951-4400-406c-8281-509395fc8e11,uses,attack-pattern--e2558f71-7409-4203-bd5b-8a331f29327a
malware--4188f951-4400-406c-8281-509395fc8e11,uses,attack-pattern--69401771-6ed2-45b5-bc81-68444a3dc4c9
malware--4188f951-4400-406c-8281-509395fc8e11,uses,attack-pattern--f919567a-9038-415c-a76b-10c702d929b0
malware--4188f951-4400-406c-8281-509395fc8e11,uses,attack-pattern--21399f14-f429-48f6-be04-d971783ba531
malware--4188f951-4400-406c-8281-509395fc8e11,uses,attack-pattern--a03af833-a578-465a-bf8c-43c9db4f4775
malware--ed74933a-f563-44c4-abe6-0eb7be90ba79,uses,attack-pattern--295a3b88-2a7e-4bae-9c50-014fce6d5739
malware--ed74933a-f563-44c4-abe6-0eb7be90ba79,uses,attack-pattern--f05383f9-1d15-4eb9-97a4-13812f310acd
malware--ed74933a-f563-44c4-abe6-0eb7be90ba79,uses,attack-pattern--ad4ab2e7-0491-4ef3-b69b-f4a73a5a7cd4
malware--ed74933a-f563-44c4-abe6-0eb7be90ba79,uses,attack-pattern--2010a1d6-4a0a-4a07-ae97-2fbad0f81439
malware--31e78af0-0509-4f7b-b304-77a8e5bf7ead,uses,attack-pattern--bd879126-0126-4f7a-a1b7-d9944efb251f
malware--31e78af0-0509-4f7b-b304-77a8e5bf7ead,uses,attack-pattern--4294b63a-0b68-473a-8e57-bd5da8d90bf6
malware--31e78af0-0509-4f7b-b304-77a8e5bf7ead,uses,attack-pattern--af4729ed-7659-496d-9028-0b9efbedd9a4
malware--31e78af0-0509-4f7b-b304-77a8e5bf7ead,uses,attack-pattern--b1f9e736-1435-4f76-9690-06562f843b58
malware--31e78af0-0509-4f7b-b304-77a8e5bf7ead,uses,attack-pattern--1d1b8b46-c3d7-49e5-8856-367b48272f5e
malware--31e78af0-0509-4f7b-b304-77a8e5bf7ead,uses,attack-pattern--5a3611aa-4253-4302-b09e-02fe53a1af9d
malware--31e78af0-0509-4f7b-b304-77a8e5bf7ead,uses,attack-pattern--200ecf0e-33a7-4a9c-af4a-a3033b64e238
malware--31e78af0-0509-4f7b-b304-77a8e5bf7ead,uses,attack-pattern--21399f14-f429-48f6-be04-d971783ba531
malware--31e78af0-0509-4f7b-b304-77a8e5bf7ead,uses,attack-pattern--739b9d69-ce7d-4ef5-b39e-9bcdb6796200
malware--31e78af0-0509-4f7b-b304-77a8e5bf7ead,uses,attack-pattern--dc5231d1-332e-45ab-9995-412a5da4c10d
malware--31e78af0-0509-4f7b-b304-77a8e5bf7ead,uses,attack-pattern--84157800-81cd-4b3a-abb0-5f7ada18a28f
malware--31e78af0-0509-4f7b-b304-77a8e5bf7ead,uses,attack-pattern--b1656b25-ea6a-485b-88e2-4c509b69caae
malware--31e78af0-0509-4f7b-b304-77a8e5bf7ead,uses,attack-pattern--531f2659-2119-40c0-b3a6-d921feabb3ce
malware--31e78af0-0509-4f7b-b304-77a8e5bf7ead,uses,attack-pattern--a03af833-a578-465a-bf8c-43c9db4f4775
malware--31e78af0-0509-4f7b-b304-77a8e5bf7ead,uses,attack-pattern--99bd055e-cadd-4ed3-94a4-b21570cd8350
malware--508cadaa-4fd5-4105-803e-8944e388ee45,uses,attack-pattern--cbc563fa-1d9f-4e91-9803-4d5c2b9a7eae
malware--508cadaa-4fd5-4105-803e-8944e388ee45,uses,attack-pattern--51147afe-363a-4b8f-8bdd-2f3601c785f1
malware--508cadaa-4fd5-4105-803e-8944e388ee45,uses,attack-pattern--50e612f9-3481-42fc-aa7f-a468ce59a556
malware--508cadaa-4fd5-4105-803e-8944e388ee45,uses,attack-pattern--2ff4ce39-a726-471a-92d9-21a5c51a0bc3
malware--5fe2035d-58a0-4cd6-9561-cf4442871a10,uses,attack-pattern--bd879126-0126-4f7a-a1b7-d9944efb251f
malware--5fe2035d-58a0-4cd6-9561-cf4442871a10,uses,attack-pattern--f4ee9b7f-24f9-4c1c-9f4d-54d3e6eb47da
malware--5fe2035d-58a0-4cd6-9561-cf4442871a10,uses,attack-pattern--21399f14-f429-48f6-be04-d971783ba531
malware--5fe2035d-58a0-4cd6-9561-cf4442871a10,uses,attack-pattern--24ed02f2-afad-49c8-a3c4-8ab1c418443e
malware--5fe2035d-58a0-4cd6-9561-cf4442871a10,uses,attack-pattern--677563ae-beb5-47f2-b85c-ece6d7c7dc7e
malware--5fe2035d-58a0-4cd6-9561-cf4442871a10,uses,attack-pattern--04e25839-3207-4600-8972-618aa7cf44af
malware--5fe2035d-58a0-4cd6-9561-cf4442871a10,uses,attack-pattern--0b6c8517-62d1-49c1-9a2d-9300806d1370
malware--5fe2035d-58a0-4cd6-9561-cf4442871a10,uses,attack-pattern--d7183ad6-af24-4400-9539-f3a70be04a76
malware--5fe2035d-58a0-4cd6-9561-cf4442871a10,uses,attack-pattern--7850a582-f8c8-4582-a473-1b12e1f45929
malware--5fe2035d-58a0-4cd6-9561-cf4442871a10,uses,attack-pattern--4294b63a-0b68-473a-8e57-bd5da8d90bf6
malware--5fe2035d-58a0-4cd6-9561-cf4442871a10,uses,attack-pattern--e22860a9-1026-46ee-a75e-feedc26196d5
malware--5fe2035d-58a0-4cd6-9561-cf4442871a10,uses,attack-pattern--a5589cd0-a6ee-4d1a-9963-3c44e9734242
malware--5fe2035d-58a0-4cd6-9561-cf4442871a10,uses,attack-pattern--a6c50b34-3247-4e39-91d5-75f4fb97a9f9
malware--2d46d2ec-cab4-4c6d-b5a6-d2e89341e12e,uses,attack-pattern--e2558f71-7409-4203-bd5b-8a331f29327a
malware--2d46d2ec-cab4-4c6d-b5a6-d2e89341e12e,uses,attack-pattern--2514d117-a906-491c-bdef-fdc0ca4ab49b
malware--2d46d2ec-cab4-4c6d-b5a6-d2e89341e12e,uses,attack-pattern--ff830778-b9bc-4636-9dc7-884d5dad8c2c
malware--2d46d2ec-cab4-4c6d-b5a6-d2e89341e12e,uses,attack-pattern--3955de8e-1ab7-4ab0-b7ca-226822885913
malware--2d46d2ec-cab4-4c6d-b5a6-d2e89341e12e,uses,attack-pattern--9dd6ef57-b3b3-48e8-a77e-233ffee5d45b
malware--2d46d2ec-cab4-4c6d-b5a6-d2e89341e12e,uses,attack-pattern--739b9d69-ce7d-4ef5-b39e-9bcdb6796200
malware--2d46d2ec-cab4-4c6d-b5a6-d2e89341e12e,uses,attack-pattern--7fb51daf-9a09-4cab-b202-fec90ad30e03
malware--2d46d2ec-cab4-4c6d-b5a6-d2e89341e12e,uses,attack-pattern--ecf1cd8c-ffef-40bd-a2e3-441e77a84a77
malware--2d46d2ec-cab4-4c6d-b5a6-d2e89341e12e,uses,attack-pattern--69401771-6ed2-45b5-bc81-68444a3dc4c9
malware--2d46d2ec-cab4-4c6d-b5a6-d2e89341e12e,uses,attack-pattern--f1b3a223-fa61-4341-9d0c-9f71b399ee00
malware--2d46d2ec-cab4-4c6d-b5a6-d2e89341e12e,uses,attack-pattern--e7d60710-0081-4d47-9fd3-3e2d410828e7
malware--2d46d2ec-cab4-4c6d-b5a6-d2e89341e12e,uses,attack-pattern--bd879126-0126-4f7a-a1b7-d9944efb251f
malware--2d46d2ec-cab4-4c6d-b5a6-d2e89341e12e,uses,attack-pattern--ad4ab2e7-0491-4ef3-b69b-f4a73a5a7cd4
malware--2d46d2ec-cab4-4c6d-b5a6-d2e89341e12e,uses,attack-pattern--dd5c1c28-0fa4-4c34-8008-7a2fba8a4a25
malware--2d46d2ec-cab4-4c6d-b5a6-d2e89341e12e,uses,attack-pattern--8845345d-4d1d-4527-9b6a-93f23f247992
malware--2d46d2ec-cab4-4c6d-b5a6-d2e89341e12e,uses,attack-pattern--2f1cafa6-177a-4731-aad5-a747e5514ad9
malware--2d46d2ec-cab4-4c6d-b5a6-d2e89341e12e,uses,attack-pattern--2a23ab2e-fd3b-4c5f-991c-021d9a132754
malware--2d46d2ec-cab4-4c6d-b5a6-d2e89341e12e,uses,attack-pattern--4294b63a-0b68-473a-8e57-bd5da8d90bf6
malware--2d46d2ec-cab4-4c6d-b5a6-d2e89341e12e,uses,attack-pattern--2e82d33e-a804-42a2-9931-57f7b7af78f9
malware--2d46d2ec-cab4-4c6d-b5a6-d2e89341e12e,uses,attack-pattern--4c1c0aca-7fca-4aae-9d17-6fc99c8d7d0a
malware--2640ed9a-24d9-4975-90c2-c8ab94d544e3,uses,attack-pattern--5b93eef5-683e-44cb-b737-0e80feb890d2
malware--2640ed9a-24d9-4975-90c2-c8ab94d544e3,uses,attack-pattern--f50e1610-ac57-4256-85b8-4f16db37b184
malware--2640ed9a-24d9-4975-90c2-c8ab94d544e3,uses,attack-pattern--21399f14-f429-48f6-be04-d971783ba531
malware--2640ed9a-24d9-4975-90c2-c8ab94d544e3,uses,attack-pattern--d4b4af24-91a5-4f21-82c6-7f67f316239f
malware--2640ed9a-24d9-4975-90c2-c8ab94d544e3,uses,attack-pattern--17cf477e-a8e5-4c52-b207-7023cfd16c1d
malware--2640ed9a-24d9-4975-90c2-c8ab94d544e3,uses,attack-pattern--ad4ab2e7-0491-4ef3-b69b-f4a73a5a7cd4
malware--2640ed9a-24d9-4975-90c2-c8ab94d544e3,uses,attack-pattern--f21fda77-e6ff-4351-87d9-0e2f5780a1c3
malware--2640ed9a-24d9-4975-90c2-c8ab94d544e3,uses,attack-pattern--641e7321-439b-4888-8624-f3ceace8465e
malware--2640ed9a-24d9-4975-90c2-c8ab94d544e3,uses,attack-pattern--1c9f410c-8e61-4d75-80be-e80461c54971
malware--2640ed9a-24d9-4975-90c2-c8ab94d544e3,uses,attack-pattern--098a700a-4cc0-4d0a-8bc5-42e7181eff1e
malware--2640ed9a-24d9-4975-90c2-c8ab94d544e3,uses,attack-pattern--09aa0bf7-bdec-4642-ad23-c8f1c9b01297
malware--2640ed9a-24d9-4975-90c2-c8ab94d544e3,uses,attack-pattern--a6389b1f-c2f4-4bb7-8b52-6725b00f6052
malware--2640ed9a-24d9-4975-90c2-c8ab94d544e3,uses,attack-pattern--69401771-6ed2-45b5-bc81-68444a3dc4c9
